node_id,anomaly_probability,predicted_label,true_label
22436,5.6892935e-07,0,0
22437,2.375503e-12,0,0
22438,1.2773197e-12,0,0
22439,2.36761e-23,0,0
22440,1.606253e-29,0,0
22441,0.00048425535,0,0
22442,2.4934863e-21,0,0
22443,4.0711253e-22,0,0
22444,4.8022e-41,0,0
22445,1.0166525e-12,0,0
22446,3.6225956e-05,0,0
22447,5.703884e-20,0,0
22448,9.345468e-27,0,0
22449,4.0998596e-09,0,0
22450,3.3240835e-09,0,0
22451,7.404792e-25,0,0
22452,5.3432626e-19,0,0
22453,1.1025484e-18,0,0
22454,4.1932806e-22,0,0
22455,4.5819326e-16,0,0
22456,4.3210146e-21,0,0
22457,7.09253e-14,0,0
22458,9.593958e-18,0,0
22459,2.835545e-08,0,0
22460,3.0592378e-07,0,0
22461,1.6305763e-15,0,0
22462,2.1920978e-22,0,0
22463,1.6833957e-30,0,0
22464,7.8770936e-19,0,0
22465,1.36932e-18,0,0
22466,1.6831696e-24,0,0
22467,0.00015453612,0,0
22468,1.0496109e-12,0,0
22469,2.8424266e-16,0,0
22470,1.8017568e-19,0,0
22471,3.117101e-12,0,0
22472,2.6019977e-08,0,0
22473,2.889655e-17,0,0
22474,0.99997723,1,0
22475,3.954454e-17,0,0
22476,6.4846705e-17,0,0
22477,7.456826e-20,0,0
22478,2.8558174e-38,0,0
22479,3.5043227e-16,0,0
22480,2.8573727e-10,0,0
22481,2.3356512e-20,0,0
22482,2.6383414e-14,0,0
22483,2.1507212e-17,0,0
22484,3.3786447e-25,0,0
22485,2.9323678e-21,0,0
22486,1.9808718e-29,0,0
22487,6.208023e-10,0,0
22488,4.5293095e-17,0,0
22489,8.5981e-41,0,0
22490,0.00012274455,0,0
22491,6.890814e-11,0,0
22492,3.206304e-23,0,0
22493,1.0561049e-24,0,0
22494,2.0137159e-30,0,0
22495,1.1714792e-24,0,0
22496,7.504186e-15,0,0
22497,7.2200885e-07,0,0
22498,1.939336e-08,0,0
22499,1.2297576e-16,0,0
22500,2.461666e-05,0,0
22501,0.0001336403,0,0
22502,4.535589e-08,0,0
22503,1.6169912e-09,0,0
22504,5.2495857e-16,0,0
22505,1.3279018e-22,0,0
22506,0.3228248,0,0
22507,1.4703173e-06,0,0
22508,8.097985e-12,0,0
22509,7.372996e-18,0,0
22510,7.46668e-11,0,0
22511,2.3661096e-07,0,0
22512,3.346105e-17,0,0
22513,4.916455e-09,0,0
22514,1.585805e-11,0,0
22515,7.498169e-17,0,0
22516,8.450363e-21,0,0
22517,4.136214e-11,0,0
22518,1.2184257e-22,0,0
22519,1.9827401e-13,0,0
22520,0.00019420484,0,0
22521,8.123015e-12,0,0
22522,7.416486e-20,0,0
22523,3.5907617e-11,0,0
22524,2.3971593e-12,0,0
22525,2.5326009e-19,0,0
22526,1.2226558e-18,0,0
22527,8.300177e-09,0,0
22528,4.1259765e-12,0,0
22529,7.648718e-23,0,0
22530,1.4424215e-19,0,0
22531,7.027774e-17,0,0
22532,2.1285944e-09,0,0
22533,9.81543e-28,0,0
22534,6.0883393e-19,0,0
22535,2.1912556e-20,0,0
22536,0.89291835,1,0
22537,6.7205633e-12,0,0
22538,2.005336e-05,0,0
22539,1.1812892e-16,0,0
22540,2.0264155e-11,0,0
22541,0.9999974,1,0
22542,1.7531958e-21,0,0
22543,1.0249961e-07,0,0
22544,8.384043e-17,0,0
22545,4.8612458e-23,0,0
22546,6.1045474e-12,0,0
22547,2.211894e-24,0,0
22548,1.6123834e-32,0,0
22549,5.9523085e-15,0,1
22550,3.8347338e-05,0,0
22551,1.8714998e-10,0,0
22552,1.3940204e-14,0,0
22553,0.0014643171,0,0
22554,0.00028475322,0,0
22555,3.6650776e-18,0,0
22556,1.360351e-23,0,0
22557,9.245306e-10,0,0
22558,4.3605807e-05,0,0
22559,4.0132852e-07,0,0
22560,2.2155314e-26,0,0
22561,2.552139e-22,0,0
22562,3.707574e-25,0,0
22563,4.3650916e-10,0,0
22564,1.7814369e-13,0,0
22565,2.8374844e-25,0,0
22566,2.7033462e-10,0,0
22567,9.255768e-14,0,0
22568,3.1413082e-20,0,0
22569,8.251704e-16,0,0
22570,1.4868126e-12,0,0
22571,7.6216885e-08,0,0
22572,1.0704416e-19,0,0
22573,7.856485e-32,0,0
22574,5.2911665e-22,0,0
22575,5.57685e-15,0,0
22576,4.5816167e-13,0,0
22577,3.6399663e-20,0,0
22578,2.0056519e-14,0,0
22579,1.2299053e-20,0,0
22580,8.833589e-09,0,0
22581,2.6207067e-22,0,0
22582,8.346374e-28,0,0
22583,5.965932e-09,0,0
22584,1.3009584e-12,0,0
22585,8.758336e-11,0,0
22586,1.02058356e-22,0,0
22587,1.2879847e-22,0,0
22588,9.318065e-18,0,0
22589,7.100402e-23,0,0
22590,1.2649257e-06,0,0
22591,2.5849009e-05,0,0
22592,1.7319611e-06,0,0
22593,3.1538395e-15,0,0
22594,4.2278726e-17,0,0
22595,5.372181e-12,0,0
22596,2.0580355e-08,0,0
22597,7.275204e-07,0,0
22598,1.1536548e-05,0,0
22599,0.017399967,0,0
22600,4.2822677e-08,0,0
22601,1.15474575e-20,0,0
22602,3.3511353e-11,0,0
22603,8.738645e-15,0,0
22604,0.0002365049,0,0
22605,2.1453176e-13,0,0
22606,0.010997611,0,0
22607,1.71882e-29,0,0
22608,6.4589964e-09,0,0
22609,3.61119e-40,0,0
22610,2.7158842e-25,0,0
22611,1.0924419e-18,0,0
22612,2.0605687e-12,0,0
22613,1.3320466e-15,0,0
22614,0.014406723,0,0
22615,1.3669822e-10,0,0
22616,2.5712396e-10,0,0
22617,4.978553e-14,0,0
22618,1.4977553e-10,0,0
22619,8.397714e-09,0,0
22620,1.3162973e-14,0,0
22621,4.1252862e-11,0,0
22622,8.883623e-27,0,0
22623,1.4119898e-25,0,0
22624,5.93772e-17,0,0
22625,4.74271e-05,0,0
22626,2.9848909e-05,0,0
22627,1.4784894e-13,0,0
22628,3.5349976e-11,0,0
22629,2.1743965e-25,0,0
22630,6.8410906e-22,0,0
22631,1.13014674e-10,0,0
22632,1.2063524e-07,0,0
22633,7.1581263e-19,0,0
22634,3.4253398e-16,0,0
22635,3.0870613e-16,0,0
22636,1.1178933e-12,0,0
22637,4.5737325e-09,0,0
22638,2.4750498e-13,0,0
22639,1.2831189e-31,0,0
22640,3.2864092e-13,0,0
22641,1.2085022e-09,0,0
22642,2.1461553e-18,0,0
22643,3.2166914e-09,0,0
22644,1.0778592e-17,0,0
22645,2.501695e-09,0,0
22646,5.418321e-13,0,0
22647,1.7963347e-12,0,0
22648,1.3469756e-10,0,0
22649,5.1214877e-09,0,0
22650,2.973281e-12,0,0
22651,2.0780187e-11,0,0
22652,8.4694995e-10,0,0
22653,7.86894e-15,0,0
22654,3.2974246e-08,0,0
22655,2.1089735e-21,0,0
22656,3.0792888e-15,0,0
22657,4.769337e-13,0,0
22658,2.7755461e-22,0,0
22659,7.153331e-09,0,0
22660,3.3702807e-23,0,0
22661,4.2110386e-16,0,0
22662,9.372365e-09,0,0
22663,3.0112354e-11,0,0
22664,3.1063626e-13,0,0
22665,3.2042573e-11,0,0
22666,5.6715614e-18,0,0
22667,8.5382966e-23,0,0
22668,8.3326646e-20,0,0
22669,1.8900682e-13,0,0
22670,2.317479e-09,0,0
22671,2.8607471e-22,0,0
22672,0.02050481,0,0
22673,6.8419346e-12,0,0
22674,2.5286134e-12,0,0
22675,0.9671482,1,0
22676,2.6073602e-14,0,0
22677,5.805325e-19,0,0
22678,0.3999193,0,0
22679,1.2147213e-31,0,0
22680,1.5058262e-19,0,0
22681,2.4633597e-25,0,0
22682,4.395542e-30,0,0
22683,2.6189957e-16,0,0
22684,8.9726886e-11,0,0
22685,5.461675e-07,0,0
22686,7.383009e-07,0,0
22687,1.7052119e-19,0,0
22688,9.560559e-12,0,0
22689,4.485721e-32,0,0
22690,3.721572e-11,0,0
22691,1.5234787e-25,0,0
22692,4.3658086e-17,0,0
22693,6.378932e-15,0,0
22694,1.06305365e-08,0,0
22695,4.043521e-26,0,0
22696,2.1026648e-31,0,0
22697,7.8183547e-07,0,0
22698,9.498979e-19,0,0
22699,1.9986675e-10,0,0
22700,0.0018081762,0,0
22701,8.6579734e-13,0,0
22702,2.702483e-23,0,0
22703,1.247733e-06,0,0
22704,3.6645888e-14,0,0
22705,9.595022e-05,0,0
22706,5.090078e-29,0,0
22707,5.2216204e-05,0,0
22708,6.473961e-19,0,0
22709,2.1178142e-24,0,0
22710,1.1669195e-19,0,0
22711,1.2179753e-14,0,0
22712,8.1118815e-16,0,0
22713,2.6342055e-16,0,0
22714,8.427417e-12,0,0
22715,2.1056672e-12,0,0
22716,2.6938862e-17,0,0
22717,0.00023321566,0,0
22718,3.2365113e-22,0,0
22719,4.852112e-23,0,0
22720,1.0323616e-07,0,0
22721,9.059859e-15,0,0
22722,1.6062387e-09,0,0
22723,2.870691e-10,0,0
22724,1.4132659e-19,0,0
22725,5.2911477e-29,0,0
22726,4.997279e-09,0,0
22727,0.0019205394,0,0
22728,9.738367e-15,0,0
22729,2.4451085e-21,0,0
22730,1.173258e-07,0,0
22731,1.1571781e-08,0,0
22732,1.4890724e-11,0,0
22733,2.696e-42,0,0
22734,0.99573743,1,0
22735,1.6032971e-28,0,0
22736,0.000120342615,0,0
22737,0.001961125,0,0
22738,2.409927e-08,0,0
22739,1.6613302e-10,0,0
22740,1.4735178e-09,0,0
22741,1.2467553e-12,0,0
22742,1.3211588e-26,0,0
22743,2.7497673e-08,0,0
22744,0.7608055,1,0
22745,7.68677e-31,0,0
22746,4.481654e-23,0,0
22747,1.2888953e-06,0,0
22748,1.2364334e-22,0,0
22749,7.6282607e-16,0,0
22750,2.73303e-08,0,0
22751,6.2394556e-18,0,0
22752,6.380416e-30,0,0
22753,2.0122472e-17,0,0
22754,0.8014307,1,0
22755,3.145453e-15,0,0
22756,1.6048622e-07,0,0
22757,9.128214e-12,0,0
22758,2.4395931e-21,0,0
22759,1.5985348e-19,0,0
22760,2.757739e-09,0,0
22761,1.3443378e-09,0,0
22762,3.4408185e-05,0,0
22763,1.0099203e-17,0,0
22764,3.6838957e-14,0,0
22765,1.0603635e-17,0,0
22766,9.598378e-20,0,0
22767,6.7740175e-21,0,0
22768,1.6484517e-29,0,0
22769,1.1966388e-36,0,0
22770,6.6369475e-12,0,0
22771,1.8135797e-15,0,0
22772,2.8039846e-20,0,0
22773,9.144872e-20,0,0
22774,2.9725467e-10,0,0
22775,1.6600768e-20,0,0
22776,6.686452e-06,0,0
22777,6.998921e-13,0,0
22778,4.4048896e-12,0,0
22779,9.13003e-11,0,0
22780,0.93514687,1,0
22781,2.513994e-27,0,0
22782,6.4274777e-19,0,0
22783,2.4794022e-20,0,0
22784,0.014144711,0,0
22785,1.8072087e-07,0,0
22786,1.6596984e-07,0,0
22787,1.7825645e-05,0,0
22788,1.4164794e-05,0,0
22789,1.5400116e-14,0,0
22790,7.2864363e-09,0,0
22791,8.04922e-11,0,0
22792,1.4725577e-23,0,0
22793,5.251864e-18,0,0
22794,1.159961e-33,0,0
22795,1.0358842e-15,0,0
22796,6.972497e-10,0,0
22797,3.3251297e-09,0,0
22798,3.7988078e-13,0,0
22799,5.044149e-15,0,0
22800,1.0662254e-06,0,0
22801,2.1147643e-15,0,0
22802,7.9877457e-13,0,0
22803,4.0937543e-05,0,0
22804,2.5314926e-17,0,0
22805,6.2339694e-15,0,0
22806,2.3765767e-16,0,0
22807,0.99965096,1,0
22808,1.8891288e-23,0,0
22809,5.076814e-14,0,0
22810,1.6694435e-28,0,0
22811,5.9476133e-06,0,0
22812,3.9970672e-07,0,0
22813,4.3873144e-16,0,0
22814,0.0011066984,0,0
22815,7.338928e-11,0,0
22816,5.6472454e-13,0,0
22817,1.1288935e-09,0,0
22818,1.3650915e-06,0,0
22819,7.760177e-06,0,0
22820,0.011975003,0,0
22821,2.7598435e-07,0,0
22822,6.059622e-22,0,0
22823,5.9012335e-12,0,0
22824,0.08444213,0,0
22825,5.1392137e-11,0,0
22826,8.242262e-17,0,0
22827,1.5720108e-06,0,0
22828,1.3281805e-22,0,0
22829,3.9824885e-33,0,0
22830,2.3232929e-18,0,0
22831,2.3203006e-07,0,0
22832,1.6678284e-26,0,0
22833,1.0344618e-09,0,0
22834,4.8299736e-14,0,0
22835,9.762623e-29,0,0
22836,3.3719775e-16,0,0
22837,6.7216503e-09,0,0
22838,0.00018779187,0,0
22839,1.4072822e-21,0,0
22840,0.99835914,1,0
22841,0.0008708763,0,0
22842,0.99984,1,0
22843,9.3265686e-17,0,0
22844,7.985304e-14,0,0
22845,1.7258403e-10,0,0
22846,4.096928e-09,0,0
22847,4.1132147e-20,0,0
22848,6.688396e-10,0,0
22849,0.3269675,0,0
22850,6.0487938e-21,0,0
22851,6.014458e-07,0,0
22852,3.3936387e-19,0,0
22853,0.0029992668,0,0
22854,3.9348157e-14,0,0
22855,0.0,0,0
22856,3.011751e-05,0,0
22857,9.945886e-19,0,0
22858,1.4499384e-11,0,0
22859,3.0370037e-13,0,0
22860,4.9719518e-05,0,0
22861,7.517777e-20,0,0
22862,1.7994721e-16,0,0
22863,8.022719e-11,0,0
22864,2.6023041e-09,0,0
22865,8.385479e-18,0,0
22866,2.85969e-10,0,0
22867,5.3204706e-12,0,0
22868,8.8021985e-18,0,0
22869,9.8878357e-23,0,0
22870,1.5045354e-10,0,0
22871,2.728652e-10,0,0
22872,6.419839e-17,0,0
22873,1.2827918e-07,0,0
22874,0.00013167119,0,0
22875,0.8713191,1,0
22876,5.1296185e-05,0,0
22877,1.3511632e-27,0,0
22878,1.8192836e-21,0,0
22879,3.5528264e-20,0,0
22880,1.4179622e-14,0,0
22881,9.926277e-06,0,0
22882,1.2373e-17,0,0
22883,6.4721655e-17,0,0
22884,3.0034476e-05,0,0
22885,5.7340004e-09,0,0
22886,3.1320621e-18,0,0
22887,7.851738e-09,0,0
22888,8.099534e-11,0,0
22889,1.5626325e-32,0,0
22890,3.492131e-28,0,0
22891,3.4063318e-14,0,0
22892,6.5333082e-18,0,0
22893,3.4948683e-10,0,0
22894,4.9861005e-17,0,0
22895,7.4915457e-22,0,0
22896,8.081718e-13,0,0
22897,2.079345e-28,0,0
22898,7.064707e-13,0,0
22899,5.541383e-26,0,0
22900,1.6760969e-05,0,0
22901,4.0742687e-12,0,0
22902,1.973666e-24,0,0
22903,4.9598685e-07,0,0
22904,1.6842672e-10,0,0
22905,3.1339018e-11,0,0
22906,4.8302417e-25,0,0
22907,1.0207391e-07,0,0
22908,1.1157293e-08,0,0
22909,0.9997578,1,0
22910,9.457781e-22,0,0
22911,5.383022e-16,0,0
22912,8.153161e-19,0,0
22913,2.4734073e-17,0,0
22914,2.0087467e-05,0,0
22915,6.577169e-18,0,0
22916,1.255313e-18,0,0
22917,0.8167884,1,0
22918,7.5827627e-25,0,0
22919,1.9376746e-13,0,0
22920,2.9735197e-19,0,0
22921,7.216158e-07,0,0
22922,0.46463957,0,0
22923,2.6941205e-26,0,0
22924,1.269508e-13,0,0
22925,0.12278862,0,0
22926,5.595533e-06,0,0
22927,1.8240262e-10,0,0
22928,6.7479324e-09,0,0
22929,1.5992829e-14,0,0
22930,0.00027782904,0,0
22931,1.0197287e-27,0,0
22932,1.08581553e-10,0,0
22933,0.9866117,1,0
22934,2.0974298e-06,0,0
22935,4.14159e-11,0,0
22936,2.8093221e-16,0,0
22937,1.1916847e-10,0,0
22938,1.5516436e-17,0,0
22939,6.68905e-05,0,0
22940,1.3916461e-13,0,0
22941,3.8565437e-19,0,0
22942,2.861525e-20,0,0
22943,1.3111232e-10,0,0
22944,6.99151e-11,0,0
22945,6.9263643e-19,0,0
22946,8.890112e-09,0,0
22947,6.345967e-06,0,0
22948,5.8040968e-15,0,0
22949,2.2611745e-21,0,0
22950,1.2913733e-16,0,0
22951,3.2800056e-19,0,0
22952,6.2550463e-09,0,0
22953,2.48e-43,0,0
22954,3.4722444e-10,0,0
22955,1.797761e-19,0,0
22956,4.4272348e-20,0,0
22957,2.0521323e-08,0,0
22958,6.91742e-17,0,0
22959,5.847462e-20,0,0
22960,4.2939857e-13,0,0
22961,5.600748e-23,0,0
22962,3.0968244e-18,0,0
22963,8.5609e-15,0,0
22964,1.5619452e-12,0,0
22965,6.774755e-17,0,0
22966,1.8406469e-11,0,0
22967,4.3109852e-05,0,0
22968,4.3590992e-11,0,0
22969,1.4734402e-15,0,0
22970,2.1255597e-09,0,0
22971,5.2915344e-13,0,0
22972,7.257051e-19,0,0
22973,1.9399316e-08,0,0
22974,5.166534e-12,0,0
22975,3.946635e-12,0,0
22976,4.3953473e-27,0,0
22977,3.6586703e-38,0,0
22978,1.539748e-13,0,0
22979,1.3309571e-11,0,0
22980,1.6018234e-36,0,0
22981,1.23793925e-14,0,0
22982,5.3464338e-30,0,0
22983,1.2830168e-15,0,0
22984,1.5833546e-10,0,0
22985,4.5142348e-09,0,0
22986,8.703527e-12,0,0
22987,2.9064082e-10,0,0
22988,0.002754726,0,0
22989,3.8778754e-19,0,0
22990,2.7546758e-19,0,0
22991,6.033229e-24,0,0
22992,4.7904213e-18,0,0
22993,3.7168447e-05,0,0
22994,2.658198e-25,0,0
22995,6.597204e-08,0,0
22996,2.5735579e-08,0,0
22997,3.3611207e-19,0,0
22998,0.96704036,1,0
22999,5.737272e-20,0,0
23000,1.3111396e-23,0,0
23001,2.5195381e-16,0,0
23002,2.5706137e-16,0,0
23003,5.7369965e-17,0,0
23004,1.1873234e-26,0,1
23005,6.449274e-12,0,0
23006,1.4302112e-08,0,0
23007,2.202826e-12,0,0
23008,0.7260817,1,0
23009,4.1953125e-22,0,0
23010,9.970775e-14,0,0
23011,2.9018443e-06,0,0
23012,1.5553397e-08,0,0
23013,6.7186444e-11,0,0
23014,4.9155076e-09,0,0
23015,6.222578e-05,0,0
23016,1.0045989e-24,0,0
23017,7.768413e-19,0,0
23018,5.630984e-20,0,0
23019,0.010556893,0,0
23020,0.0024031287,0,0
23021,6.4637485e-18,0,0
23022,1.2952352e-14,0,0
23023,1.2784338e-23,0,0
23024,1.2381852e-21,0,0
23025,1.5465691e-15,0,0
23026,4.649537e-12,0,0
23027,2.7258495e-24,0,0
23028,0.9981736,1,0
23029,2.4232323e-28,0,0
23030,0.98202574,1,0
23031,4.3172686e-06,0,0
23032,3.1017853e-21,0,0
23033,5.071937e-10,0,0
23034,4.5064403e-06,0,0
23035,1.8494505e-20,0,0
23036,7.0915485e-06,0,0
23037,2.298848e-09,0,0
23038,4.302941e-12,0,0
23039,2.0997151e-16,0,0
23040,5.691718e-18,0,0
23041,1.4243196e-09,0,0
23042,3.086085e-08,0,0
23043,1.1419594e-19,0,0
23044,2.3508464e-28,0,0
23045,2.2713394e-15,0,0
23046,1.1939373e-17,0,0
23047,2.7015174e-13,0,0
23048,1.5375037e-12,0,0
23049,1.10176e-40,0,0
23050,1.0826162e-14,0,0
23051,2.690989e-10,0,0
23052,4.2720932e-20,0,0
23053,7.887074e-08,0,0
23054,0.0016034899,0,0
23055,1.9288295e-12,0,0
23056,3.24784e-11,0,0
23057,0.00016029435,0,0
23058,2.2213e-41,0,0
23059,3.1233682e-08,0,0
23060,5.6075403e-25,0,0
23061,1.3520848e-14,0,0
23062,0.99014413,1,0
23063,1.54098e-08,0,0
23064,2.6389757e-14,0,0
23065,1.2384335e-24,0,0
23066,0.7031704,1,0
23067,6.3566903e-12,0,0
23068,1.0536041e-09,0,0
23069,3.789833e-21,0,0
23070,1.9970958e-08,0,0
23071,1.3052675e-13,0,0
23072,3.2099322e-27,0,0
23073,0.00028009454,0,0
23074,1.1568718e-11,0,0
23075,5.8461494e-34,0,0
23076,3.8193385e-21,0,0
23077,1.4167273e-17,0,0
23078,1.8002158e-10,0,0
23079,2.0224082e-14,0,0
23080,2.5341694e-13,0,0
23081,1.4261965e-11,0,0
23082,8.621892e-15,0,0
23083,9.131416e-20,0,0
23084,2.771683e-23,0,0
23085,5.2568015e-23,0,0
23086,5.902618e-12,0,0
23087,1.1069379e-21,0,0
23088,9.533936e-12,0,0
23089,1.5181783e-07,0,0
23090,1.31188e-23,0,0
23091,0.00408794,0,0
23092,1.5271976e-07,0,0
23093,1.5802075e-18,0,0
23094,4.619011e-25,0,0
23095,6.187861e-08,0,0
23096,5.64241e-17,0,0
23097,1.8799356e-14,0,0
23098,2.2272412e-12,0,0
23099,2.0394943e-26,0,0
23100,3.150371e-11,0,0
23101,1.8e-44,0,0
23102,3.923885e-12,0,0
23103,0.9789833,1,0
23104,1.7616025e-21,0,0
23105,1.4320597e-26,0,0
23106,3.2123161e-15,0,0
23107,9.015959e-25,0,0
23108,0.04484582,0,0
23109,5.4116725e-07,0,0
23110,8.12435e-19,0,0
23111,5.562199e-27,0,0
23112,3.3906917e-17,0,0
23113,2.8817698e-08,0,0
23114,4.0985285e-10,0,0
23115,0.0023727485,0,0
23116,3.311168e-13,0,0
23117,3.764267e-09,0,0
23118,2.1788132e-18,0,0
23119,0.00011965002,0,0
23120,6.516668e-22,0,0
23121,3.7362804e-11,0,0
23122,0.0028622744,0,0
23123,2.5089666e-10,0,0
23124,0.54113036,1,0
23125,1.3992638e-09,0,0
23126,1.6161995e-12,0,0
23127,4.6497146e-08,0,0
23128,2.7135684e-22,0,0
23129,2.9493834e-23,0,0
23130,8.011259e-09,0,0
23131,1.8898909e-10,0,0
23132,1.2021817e-10,0,0
23133,1.0584975e-15,0,0
23134,5.0865207e-16,0,0
23135,1.3643384e-10,0,0
23136,1.3229213e-15,0,0
23137,1.1003737e-07,0,0
23138,0.0075811255,0,0
23139,3.305639e-05,0,0
23140,1.7495011e-10,0,0
23141,3.434475e-22,0,0
23142,3.84229e-09,0,0
23143,2.8448341e-09,0,0
23144,5.5331918e-17,0,0
23145,3.4183163e-09,0,1
23146,2.8587057e-23,0,0
23147,1.09306696e-11,0,0
23148,3.6191376e-15,0,0
23149,1.1547389e-13,0,0
23150,0.00017610824,0,0
23151,2.6677033e-12,0,0
23152,5.1719853e-06,0,0
23153,2.4882843e-07,0,0
23154,3.6677823e-15,0,0
23155,1.3097506e-22,0,0
23156,0.47336462,0,0
23157,1.3543988e-12,0,0
23158,4.175401e-08,0,0
23159,7.246476e-21,0,0
23160,2.5660767e-13,0,0
23161,1.9839269e-29,0,0
23162,1.7424062e-08,0,0
23163,5.9159085e-15,0,0
23164,9.628976e-25,0,0
23165,0.00084128126,0,0
23166,5.5745577e-06,0,0
23167,2.1100512e-14,0,0
23168,1.9887521e-23,0,0
23169,4.807725e-09,0,0
23170,1.9955297e-09,0,0
23171,6.6015515e-18,0,0
23172,0.9712511,1,0
23173,1.1700343e-13,0,0
23174,8.9292435e-10,0,0
23175,9.7862256e-14,0,0
23176,4.9048896e-08,0,0
23177,1.8655952e-09,0,0
23178,2.8827158e-06,0,0
23179,2.3985325e-26,0,0
23180,8.3062897e-13,0,0
23181,2.6903206e-05,0,0
23182,1.878146e-19,0,0
23183,1.4841618e-18,0,0
23184,6.612927e-08,0,0
23185,4.8837e-15,0,0
23186,3.1625106e-32,0,0
23187,1.3308268e-16,0,0
23188,2.739192e-09,0,0
23189,2.2227842e-09,0,0
23190,0.999979,1,0
23191,5.793627e-17,0,0
23192,2.7959486e-06,0,0
23193,3.0206747e-15,0,0
23194,2.6426e-12,0,0
23195,1.5789369e-17,0,0
23196,5.1986757e-05,0,0
23197,3.101391e-16,0,0
23198,5.7854676e-28,0,0
23199,2.900852e-26,0,0
23200,2.1780555e-12,0,0
23201,1.4729909e-07,0,0
23202,2.4597395e-14,0,0
23203,2.9448294e-16,0,0
23204,9.913311e-19,0,0
23205,8.2383054e-16,0,0
23206,1.3251046e-13,0,0
23207,0.64357924,1,0
23208,7.7499075e-13,0,0
23209,7.3102704e-12,0,0
23210,1.621338e-07,0,0
23211,5.37339e-12,0,0
23212,0.9999664,1,0
23213,3.8543418e-05,0,0
23214,4.0959028e-10,0,0
23215,1.2760726e-20,0,0
23216,6.093891e-12,0,0
23217,4.1619633e-12,0,0
23218,1.2725173e-23,0,0
23219,9.391817e-09,0,0
23220,1.4978646e-09,0,0
23221,2.6631482e-27,0,0
23222,2.7237146e-27,0,0
23223,3.0419886e-07,0,0
23224,6.386369e-19,0,0
23225,2.677448e-21,0,0
23226,1.3626369e-22,0,0
23227,2.1485946e-06,0,0
23228,3.054752e-09,0,0
23229,2.7090033e-10,0,0
23230,5.5766603e-37,0,0
23231,2.1868175e-16,0,0
23232,6.496241e-22,0,0
23233,9.565036e-14,0,0
23234,3.513971e-05,0,0
23235,0.00055832777,0,0
23236,3.1757563e-12,0,0
23237,5.463272e-22,0,0
23238,6.3194966e-06,0,0
23239,0.15096134,0,0
23240,1.9138149e-09,0,0
23241,9.689865e-14,0,0
23242,1.9424259e-28,0,0
23243,6.3435034e-15,0,0
23244,1.348637e-09,0,0
23245,8.287111e-09,0,0
23246,4.981577e-24,0,0
23247,1.3895843e-18,0,0
23248,4.773991e-06,0,0
23249,7.823647e-17,0,0
23250,2.0001473e-10,0,0
23251,8.9550715e-20,0,0
23252,8.80152e-27,0,0
23253,2.4743616e-16,0,0
23254,7.1918714e-07,0,0
23255,5.5838577e-21,0,0
23256,1.721417e-23,0,0
23257,6.954344e-09,0,0
23258,1.3022798e-11,0,0
23259,1.6497316e-33,0,0
23260,1.01886285e-17,0,0
23261,4.897903e-13,0,0
23262,5.320202e-10,0,0
23263,3.969029e-29,0,0
23264,2.9869963e-16,0,0
23265,1.1156445e-15,0,0
23266,1.2561277e-10,0,0
23267,1.4399082e-09,0,0
23268,1.1806063e-13,0,0
23269,1.2382295e-18,0,0
23270,1.2447799e-17,0,0
23271,2.289558e-09,0,0
23272,7.3944676e-08,0,0
23273,2.6418791e-05,0,0
23274,1.3750804e-22,0,0
23275,7.6984985e-26,0,0
23276,1.8070058e-22,0,0
23277,4.4712073e-07,0,0
23278,4.0655954e-17,0,0
23279,7.6829786e-11,0,0
23280,5.6910134e-29,0,0
23281,7.23365e-09,0,0
23282,8.149637e-14,0,0
23283,1.4254708e-33,0,0
23284,1.23861e-14,0,0
23285,7.256224e-33,0,0
23286,7.353173e-16,0,0
23287,2.9289052e-19,0,0
23288,6.1812058e-09,0,0
23289,8.973042e-16,0,0
23290,8.1445714e-14,0,0
23291,1.345413e-12,0,0
23292,2.9296002e-10,0,0
23293,4.389255e-09,0,0
23294,6.45887e-10,0,0
23295,1.0360984e-21,0,0
23296,2.760925e-19,0,0
23297,3.1247283e-22,0,0
23298,1.4098094e-07,0,0
23299,1.4999967e-10,0,0
23300,7.2524135e-12,0,0
23301,5.1078214e-06,0,0
23302,0.007245951,0,0
23303,3.5499046e-25,0,0
23304,4.756407e-14,0,0
23305,7.2270434e-13,0,0
23306,8.748445e-09,0,0
23307,2.2058666e-19,0,0
23308,4.796919e-07,0,0
23309,6.9272073e-07,0,0
23310,0.010963754,0,0
23311,5.6824803e-09,0,0
23312,1.6372144e-06,0,0
23313,6.8978116e-18,0,0
23314,1.716928e-08,0,0
23315,2.5084525e-08,0,0
23316,0.0018276455,0,0
23317,1.7495515e-17,0,0
23318,4.6011356e-21,0,0
23319,3.5867703e-15,0,0
23320,5.891144e-20,0,0
23321,1.0660219e-16,0,0
23322,1.3854224e-09,0,0
23323,9.80467e-17,0,0
23324,8.077723e-25,0,0
23325,2.2853525e-20,0,0
23326,1.05092574e-22,0,0
23327,1.8331068e-06,0,0
23328,5.3068662e-17,0,0
23329,1.4621924e-21,0,0
23330,7.1272823e-19,0,0
23331,8.321117e-09,0,0
23332,5.0072653e-29,0,0
23333,0.013909376,0,0
23334,4.3302566e-13,0,0
23335,7.240119e-14,0,0
23336,0.00010959833,0,0
23337,7.622008e-08,0,0
23338,3.404549e-16,0,0
23339,1.243867e-12,0,0
